737408 4.32
737409 1.98
737410 3.70
737411 3.00
737412 3.07
737413 3.42
737414 4.21
737415 5.59
737416 3.01
737417 2.50
737418 3.03
737419 3.86
737420 4.08
737421 4.62
737422 5.74
737423 3.70
737424 1.99
737425 2.95
737426 2.70
737427 2.59
737428 3.06
737429 2.53
737430 3.84
737431 4.46
737432 3.67
737433 5.17
737434 2.59
737435 0.72
737436 2.65
737437 4.27
737438 3.42
737439 4.52
737440 2.79
737441 2.26
737442 3.17
737443 2.16
737444 3.64
737445 0.86
737446 2.66
737447 1.76
737448 2.11
737449 1.21
737450 1.01
737451 3.31
737452 3.56
737453 1.95
737454 1.72
737455 2.69
737456 1.88
737457 1.74
737458 1.91
737459 2.71
737460 2.13
737461 5.57
737462 2.39
737463 1.65
737464 2.72
737465 2.87
737466 4.53
737467 3.02
737468 2.09
737469 1.45
737470 2.08
737471 1.94
737472 2.91
737473 4.02
737474 5.82
737475 7.16
737476 5.82
737477 7.51
737478 7.83
737479 2.58
737480 2.13
737481 1.57
737482 3.48
737483 4.51
737484 3.82
737485 3.73
737486 3.83
737487 3.77
737488 4.54
737489 4.11
737490 3.44
737491 4.48
737492 2.75
737493 2.92
737494 2.73
737495 2.08
737496 1.46
737497 2.25
737498 2.44
737499 3.33
737500 2.61
737501 2.29
737502 3.33
737503 4.02
737504 3.45
737505 2.99
737506 3.19
737507 4.49
737508 4.20
737509 3.81
737510 8.12
737511 5.38
737512 3.10
737513 1.85
737514 1.79
737515 2.17
737516 3.38
737517 4.20
737518 4.32
737519 5.69
737520 6.28
737521 1.47
737522 3.93
737523 3.01
737524 1.77
737525 2.32
737526 1.77
737527 2.42
737528 3.71
737529 1.50
737530 2.16
737531 2.41
737532 4.13
737533 3.12
737534 2.03
737535 2.26
737536 2.23
737537 4.92
737538 4.50
737539 5.45
737540 7.24
737541 6.02
737542 3.32
737543 5.30
737544 1.65
737545 1.73
737546 1.04
737547 1.50
737548 2.10
737549 2.22
737550 2.06
737551 1.25
737552 1.04
737553 1.99
737554 1.84
737555 2.18
737556 3.34
737557 2.67
737558 1.83
737559 2.15
737560 3.17
737561 1.82
737562 4.17
737563 2.10
737564 NaN
737565 4.64
737566 2.37
737567 4.52
737568 2.72
737569 2.28
737570 2.29
737571 3.43
737572 2.85
737573 2.77
737574 1.98
737575 1.87
737576 2.68
737577 2.16
737578 2.45
737579 1.70
737580 2.22
737581 2.52
737582 4.45
737583 5.13
737584 2.36
737585 2.34
737586 1.50
737587 2.05
737588 3.84
737589 3.68
737590 2.77
737591 2.17
737592 1.95
737593 2.17
737594 2.79
737595 3.27
737596 2.91
737597 4.57
737598 2.10
737599 2.86
737600 3.99
737601 3.08
737602 2.24
737603 2.71
737604 3.02
737605 1.57
737606 1.20
737607 1.64
737608 1.96
737609 3.97
737610 2.84
737611 5.56
737612 2.57
737613 2.57
737614 4.91
737615 6.53
737616 4.29
737617 1.51
737618 2.03
737619 2.39
737620 1.90
737621 1.52
737622 1.54
737623 1.55
737624 1.88
737625 1.78
737626 2.04
737627 2.06
737628 2.88
737629 3.82
737630 3.65
737631 2.28
737632 2.36
737633 2.31
737634 2.79
737635 3.13
737636 2.22
737637 2.95
737638 3.19
737639 3.69
737640 3.96
737641 1.74
737642 1.84
737643 1.69
737644 1.59
737645 2.29
737646 1.72
737647 1.91
737648 1.37
737649 1.72
737650 5.32
737651 4.62
737652 3.16
737653 3.66
737654 1.89
737655 1.82
737656 2.20
737657 1.58
737658 1.96
737659 3.06
737660 3.14
737661 3.15
737662 3.03
737663 3.33
737664 2.60
737665 2.33
737666 2.05
737667 2.44
737668 2.32
737669 2.75
737670 2.50
737671 2.28
737672 3.70
737673 3.66
737674 2.83
737675 2.01
737676 2.28
737677 2.14
737678 2.15
737679 1.86
737680 1.98
737681 2.75
737682 2.60
737683 3.01
737684 3.21
737685 7.17
737686 4.63
737687 4.95
737688 3.26
737689 1.73
737690 2.21
737691 4.07
737692 4.09
737693 2.86
737694 2.70
737695 2.46
737696 2.03
737697 3.08
737698 4.97
737699 3.75
737700 5.45
737701 3.03
737702 2.27
737703 1.34
737704 1.39
737705 1.33
737706 1.23
737707 1.83
737708 4.43
737709 4.41
737710 2.08
737711 2.29
737712 3.81
737713 5.46
737714 7.99
737715 7.46
737716 9.14
737717 7.64
737718 6.64
737719 4.68
737720 4.42
737721 3.14
737722 2.40
737723 2.95
737724 2.83
737725 3.91
737726 6.19
737727 8.29
737728 7.90
737729 8.21
737730 2.41
737731 NaN
737732 NaN
737733 NaN
737734 NaN
737735 NaN
737736 NaN
737737 NaN
737738 NaN
737739 NaN
737740 NaN
737741 NaN
737742 NaN
737743 NaN
737744 NaN
737745 NaN
737746 NaN
737747 NaN
737748 NaN
737749 NaN
737750 NaN
737751 NaN
737752 NaN
737753 NaN
737754 NaN
737755 NaN
737756 NaN
737757 NaN
737758 NaN
737759 NaN
737760 NaN
737761 NaN
737762 NaN
737763 2.01
737764 2.17
737765 3.04
737766 6.50
737767 2.47
737768 2.20
737769 1.43
737770 2.45
737771 1.87
737772 2.85
737773 1.03
737774 2.41
737775 5.45
737776 2.48
737777 4.58
737778 3.07
737779 1.87
737780 3.74
737781 1.78
737782 3.55
737783 2.59
737784 3.01
737785 2.21
737786 3.42
737787 2.11
737788 2.19
737789 2.21
737790 2.91
737791 2.91
737792 NaN
737793 NaN
737794 NaN
737795 NaN
737796 NaN
737797 NaN
737798 NaN
737799 NaN
737800 NaN
737801 NaN
737802 NaN
737803 NaN
737804 NaN
737805 NaN
737806 NaN
737807 NaN
737808 NaN
737809 NaN
737810 6.09
737811 5.01
737812 4.09
737813 3.83
737814 4.17
737815 5.07
737816 6.80
737817 4.57
737818 3.00
737819 2.41
737820 2.25
737821 2.61
737822 2.28
737823 2.59
737824 3.02
737825 3.26
737826 1.78
737827 2.25
737828 2.71
737829 1.87
737830 3.37
737831 3.15
737832 3.02
737833 3.21
737834 1.88
737835 2.70
737836 3.20
737837 2.27
737838 3.40
737839 4.29
737840 5.98
737841 4.28
737842 1.75
737843 2.78
737844 2.59
737845 3.55
737846 3.63
737847 3.51
737848 1.80
737849 1.56
737850 1.19
737851 2.36
737852 2.90
737853 1.46
737854 1.51
737855 2.65
737856 2.61
737857 1.71
737858 1.30
737859 3.41
737860 2.22
737861 2.71
737862 2.68
737863 1.95
737864 2.22
737865 3.15
737866 1.96
737867 2.08
737868 1.50
737869 2.78
737870 5.33
737871 7.26
737872 7.90
737873 5.12
737874 2.73
737875 NaN
737876 NaN
737877 NaN
737878 NaN
737879 NaN
737880 NaN
737881 NaN
737882 6.21
737883 1.00
737884 1.64
737885 2.40
737886 1.30
737887 2.29
737888 1.77
737889 2.26
737890 2.21
737891 3.57
737892 5.12
737893 5.45
737894 4.95
737895 4.43
737896 2.02
737897 1.28
737898 2.72
737899 3.43
737900 2.28
737901 2.80
737902 2.80
737903 1.73
737904 1.81
737905 1.73
737906 2.27
737907 2.52
737908 2.69
737909 2.91
737910 2.62
737911 1.62
737912 1.30
737913 1.05
737914 0.75
737915 1.11
737916 1.87
737917 1.62
737918 1.19
737919 1.54
737920 3.51
737921 3.00
737922 2.56
737923 2.16
737924 2.82
737925 3.51
737926 3.96
737927 2.34
737928 3.86
737929 5.09
737930 4.88
737931 4.81
737932 1.66
737933 0.87
737934 1.24
737935 1.59
737936 1.57
737937 1.29
737938 1.31
737939 1.67
737940 2.05
737941 1.61
737942 1.53
737943 2.14
737944 1.77
737945 1.92
737946 1.93
737947 1.39
737948 1.05
737949 1.27
737950 2.19
737951 2.26
737952 1.87
737953 1.28
737954 1.58
737955 1.65
737956 1.64
737957 2.18
737958 1.89
737959 1.37
737960 1.67
737961 1.83
737962 3.14
737963 2.42
737964 2.39
737965 1.80
737966 1.74
737967 1.50
737968 1.68
737969 1.42
737970 1.09
737971 2.10
737972 2.19
737973 2.69
737974 2.16
737975 2.40
737976 2.40
737977 2.48
737978 2.16
737979 3.76
737980 2.06
737981 1.39
737982 1.42
737983 1.39
737984 1.64
737985 2.20
737986 0.89
737987 1.40
737988 2.44
737989 2.07
737990 2.35
737991 2.25
737992 3.60
737993 2.27
737994 2.07
737995 2.27
737996 2.11
737997 2.28
737998 2.69
737999 2.60
738000 2.27
738001 2.93
738002 2.55
738003 2.94
738004 3.93
738005 1.93
738006 1.96
738007 3.25
738008 3.99
738009 2.42
738010 3.57
738011 2.98
738012 2.90
738013 2.78
738014 2.27
738015 2.46
738016 2.38
738017 1.87
738018 1.90
738019 1.55
738020 1.42
738021 2.55
738022 4.11
738023 1.36
738024 1.72
738025 2.29
738026 2.58
738027 3.02
738028 2.73
738029 2.11
738030 2.17
738031 1.35
738032 2.21
738033 2.98
738034 2.34
738035 4.15
738036 5.34
738037 5.12
738038 2.54
738039 1.44
738040 1.76
738041 2.16
738042 2.22
738043 2.14
738044 1.80
738045 1.70
738046 1.83
738047 2.82
738048 2.41
738049 3.01
738050 2.92
738051 2.66
738052 2.16
738053 1.56
738054 1.57
738055 1.37
738056 2.27
738057 5.04
738058 3.61
738059 2.58
738060 2.41
738061 0.71
738062 1.86
738063 1.27
738064 1.35
738065 1.57
738066 3.09
738067 2.36
738068 2.51
738069 5.77
738070 10.23
738071 4.05
738072 1.66
738073 2.00
738074 2.29
738075 1.70
738076 1.10
738077 0.93
738078 1.65
738079 1.68
738080 1.72
738081 2.91
738082 2.29
738083 1.69
738084 1.58
738085 1.61
738086 2.53
738087 3.85
738088 3.20
738089 2.39
738090 2.46
738091 2.64
738092 0.89
738093 1.52
738094 4.03
738095 1.11
738096 1.32
738097 3.86
738098 6.10
738099 2.91
738100 1.56
738101 2.12
738102 1.87
738103 2.06
738104 2.31
738105 1.94
738106 1.45
738107 3.02
738108 2.53
738109 3.37
738110 2.61
738111 3.71
738112 3.90
738113 3.24
738114 1.66
738115 1.74
738116 1.09
738117 2.23
738118 2.50
738119 2.58
738120 3.45
738121 2.14
738122 3.73
738123 3.67
738124 1.88
738125 1.51
738126 1.66
738127 2.08
738128 1.76
738129 1.83
738130 1.96
738131 2.04
738132 2.27
738133 1.17
738134 1.31
738135 2.86
738136 0.94
738137 0.57
738138 1.44
738139 1.94
738140 1.70
738141 2.33
738142 3.35
738143 3.86
738144 3.02
738145 2.53
738146 2.18
738147 1.97
738148 5.24
738149 3.26
738150 1.81
738151 1.42
738152 0.82
738153 0.93
738154 0.86
738155 2.00
738156 1.85
