735749.291666667,1.145
735749.541666667,1.5950000000000002
735749.791666667,1.58
735750.041666667,1.88
735750.291666667,1.4849999999999999
735750.541666667,1.005
735750.791666667,1.48
735751.041666667,1.41
735751.291666667,0.95
735751.541666667,0.75
735751.791666667,1.0750000000000002
735752.041666667,2.105
735752.291666667,1.745
735752.541666667,1.085
735752.791666667,1.0350000000000001
735753.041666667,1.685
735753.291666667,1.25
735753.541666667,0.765
735753.791666667,0.765
735754.041666667,0.52
735754.291666667,2.255
735754.541666667,1.12
735754.791666667,2.535
735755.041666667,2.16
735755.291666667,1.7799999999999998
735755.541666667,1.335
735755.791666667,3.99
735756.041666667,2.115
735756.291666667,1.295
735756.541666667,1.145
735756.791666667,3.18
735757.041666667,1.555
735757.291666667,1.62
735757.541666667,1.5
735757.791666667,1.975
735758.041666667,1.81
735758.291666667,1.165
735758.541666667,1.045
735758.791666667,1.29
735759.041666667,1.2850000000000001
735759.291666667,1.56
735759.541666667,1.6400000000000001
735759.791666667,1.495
735760.041666667,1.46
735760.291666667,1.95
735760.541666667,1.5950000000000002
735760.791666667,1.73
735761.041666667,1.835
735761.291666667,1.9849999999999999
735761.541666667,2.09
735761.791666667,4.414999999999999
735762.041666667,1.8599999999999999
735762.291666667,1.42
735762.541666667,1.22
735762.791666667,1.455
735763.041666667,2.0549999999999997
735763.291666667,1.425
735763.541666667,1.255
735763.791666667,4.640000000000001
735764.041666667,2.865
735764.291666667,2.4050000000000002
735764.541666667,2.755
735764.791666667,4.3
735765.041666667,3.0949999999999998
735765.291666667,2.92
735765.541666667,1.78
735765.791666667,2.8449999999999998
735766.041666667,3.4
735766.291666667,6.515000000000001
735766.541666667,1.7349999999999999
735766.791666667,2.7800000000000002
735767.041666667,4.725
735767.291666667,3.32
735767.541666667,3.0
735767.791666667,6.140000000000001
735768.041666667,7.085
735768.291666667,2.335
735768.541666667,3.9
735768.791666667,6.0
735769.041666667,3.7800000000000002
735769.291666667,3.24
735769.541666667,1.455
735769.791666667,1.01
735770.041666667,1.715
735770.291666667,1.495
735770.541666667,1.6600000000000001
735770.791666667,1.755
735771.041666667,1.48
735771.291666667,1.825
735771.541666667,1.165
735771.791666667,2.105
735772.041666667,2.8
735772.291666667,1.12
735772.541666667,0.89
735772.791666667,1.875
735773.041666667,2.85
735773.291666667,1.245
735773.541666667,1.04
735773.791666667,1.795
735774.041666667,1.53
735774.291666667,2.05
735774.541666667,2.1399999999999997
735774.791666667,2.385
735775.041666667,3.19
735775.291666667,3.075
735775.541666667,2.6500000000000004
735775.791666667,1.995
735776.041666667,2.3
735776.291666667,3.185
735776.541666667,1.925
735776.791666667,2.52
735777.041666667,3.7
735777.291666667,2.6399999999999997
735777.541666667,1.065
735777.791666667,2.875
735778.041666667,1.31
735778.291666667,1.26
735778.541666667,0.915
735778.791666667,0.845
735779.041666667,1.04
735779.291666667,0.8049999999999999
735779.541666667,0.735
735779.791666667,1.0550000000000002
735780.041666667,1.8
735780.291666667,2.12
735780.541666667,2.665
735780.791666667,2.805
735781.041666667,2.275
735781.291666667,3.58
735781.541666667,1.2
735781.791666667,0.975
735782.041666667,2.06
735782.291666667,1.79
735782.541666667,1.325
735782.791666667,1.22
735783.041666667,1.685
735783.291666667,2.145
735783.541666667,1.475
735783.791666667,2.1
735784.041666667,1.57
735784.291666667,1.42
735784.541666667,0.8899999999999999
735784.791666667,0.815
735785.041666667,1.045
735785.291666667,1.15
735785.541666667,1.245
735785.791666667,2.065
735786.041666667,1.795
735786.291666667,0.99
735786.541666667,0.89
735786.791666667,2.4450000000000003
735787.041666667,1.9449999999999998
735787.291666667,1.795
735787.541666667,1.9249999999999998
735787.791666667,1.625
735788.041666667,2.09
735788.291666667,2.1950000000000003
735788.541666667,2.965
735788.791666667,5.035
735789.041666667,2.13
735789.291666667,3.695
735789.541666667,2.27
735789.791666667,2.16
735790.041666667,1.69
735790.291666667,2.755
735790.541666667,1.3900000000000001
735790.791666667,1.395
735791.041666667,2.0300000000000002
735791.291666667,2.38
735791.541666667,1.3250000000000002
735791.791666667,1.105
735792.041666667,1.185
735792.291666667,1.295
735792.541666667,0.84
735792.791666667,1.625
735793.041666667,1.505
735793.291666667,2.34
735793.541666667,1.44
735793.791666667,1.535
735794.041666667,1.965
735794.291666667,2.8600000000000003
735794.541666667,1.615
735794.791666667,2.67
735795.041666667,2.76
735795.291666667,3.81
735795.541666667,1.645
735795.791666667,2.415
735796.041666667,2.2800000000000002
735796.291666667,1.67
735796.541666667,1.565
735796.791666667,2.44
735797.041666667,3.08
735797.291666667,1.875
735797.541666667,2.2199999999999998
735797.791666667,4.045
735798.041666667,4.24
735798.291666667,2.505
735798.541666667,2.395
735798.791666667,3.325
735799.041666667,2.495
735799.291666667,2.215
735799.541666667,2.54
735799.791666667,2.925
735800.041666667,2.19
735800.291666667,1.655
735800.541666667,1.49
735800.791666667,1.6099999999999999
735801.041666667,2.715
735801.291666667,2.025
735801.541666667,1.79
735801.791666667,4.615
735802.041666667,3.77
735802.291666667,3.55
735802.541666667,2.8449999999999998
735802.791666667,3.685
735803.041666667,3.575
735803.291666667,2.765
735803.541666667,1.5
735803.791666667,1.705
735804.041666667,3.0250000000000004
735804.291666667,2.8
735804.541666667,1.71
735804.791666667,3.585
735805.041666667,3.3899999999999997
735805.291666667,2.025
735805.541666667,1.5550000000000002
735805.791666667,2.46
735806.041666667,2.81
735806.291666667,2.0549999999999997
735806.541666667,1.975
735806.791666667,2.25
735807.041666667,3.665
735807.291666667,2.55
735807.541666667,2.39
735807.791666667,4.735
735808.041666667,4.725
735808.291666667,2.2249999999999996
735808.541666667,2.26
735808.791666667,2.81
735809.041666667,2.425
735809.291666667,4.925
735809.541666667,2.355
735809.791666667,2.925
735810.041666667,2.5149999999999997
735810.291666667,3.02
735810.541666667,2.41
735810.791666667,5.385
735811.041666667,7.28
735811.291666667,5.805
735811.541666667,1.22
735811.791666667,2.27
735812.041666667,1.96
735812.291666667,3.115
735812.541666667,1.17
735812.791666667,1.475
735813.041666667,2.0700000000000003
735813.291666667,1.575
735813.541666667,1.21
735813.791666667,3.6100000000000003
735814.041666667,2.66
735814.291666667,1.415
735814.541666667,1.835
735814.791666667,2.7800000000000002
735815.041666667,2.3449999999999998
735815.291666667,4.515000000000001
735815.541666667,3.935
735815.791666667,5.205
735816.041666667,3.395
735816.291666667,2.8600000000000003
735816.541666667,1.63
735816.791666667,1.85
735817.041666667,2.2600000000000002
735817.291666667,3.535
735817.541666667,2.74
735817.791666667,1.755
735818.041666667,2.13
735818.291666667,2.005
735818.541666667,1.1949999999999998
735818.791666667,2.335
735819.041666667,3.71
735819.291666667,2.05
735819.541666667,1.685
735819.791666667,3.885
735820.041666667,2.8099999999999996
735820.291666667,2.885
735820.541666667,2.415
735820.791666667,5.285
735821.041666667,2.7800000000000002
735821.291666667,2.415
735821.541666667,2.73
735821.791666667,2.7800000000000002
735822.041666667,3.3449999999999998
735822.291666667,3.0549999999999997
735822.541666667,2.685
735822.791666667,3.045
735823.041666667,3.605
735823.291666667,2.8949999999999996
735823.541666667,2.7800000000000002
735823.791666667,2.8
735824.041666667,3.025
735824.291666667,1.565
735824.541666667,1.76
735824.791666667,1.9100000000000001
735825.041666667,4.154999999999999
735825.291666667,2.68
735825.541666667,2.805
735825.791666667,5.4
735826.041666667,2.815
735826.291666667,3.705
735826.541666667,2.9299999999999997
735826.791666667,1.42
735827.041666667,1.1949999999999998
735827.291666667,1.8599999999999999
735827.541666667,1.7149999999999999
735827.791666667,2.645
735828.041666667,1.83
735828.291666667,1.94
735828.541666667,1.79
735828.791666667,1.525
735829.041666667,1.1549999999999998
735829.291666667,1.17
735829.541666667,0.83
735829.791666667,1.0
735830.041666667,1.48
735830.291666667,1.42
735830.541666667,1.3050000000000002
735830.791666667,1.33
735831.041666667,1.755
735831.291666667,1.895
735831.541666667,2.45
735831.791666667,2.9850000000000003
735832.041666667,2.5949999999999998
735832.291666667,4.36
735832.541666667,3.37
735832.791666667,3.54
735833.041666667,3.135
735833.291666667,4.654999999999999
735833.541666667,3.325
735833.791666667,4.545
735834.041666667,2.37
735834.291666667,3.225
735834.541666667,3.01
735834.791666667,3.3
735835.041666667,2.435
735835.291666667,2.615
735835.541666667,1.5
735835.791666667,2.645
735836.041666667,2.475
735836.291666667,2.985
735836.541666667,2.26
735836.791666667,2.2
735837.041666667,1.63
735837.291666667,1.63
735837.541666667,1.3
735837.791666667,2.42
735838.041666667,4.775
735838.291666667,3.755
735838.541666667,2.205
735838.791666667,2.3200000000000003
735839.041666667,3.285
735839.291666667,2.325
735839.541666667,2.0700000000000003
735839.791666667,2.505
735840.041666667,1.71
735840.291666667,1.625
735840.541666667,1.33
735840.791666667,1.13
735841.041666667,1.155
735841.291666667,1.1
735841.541666667,0.9450000000000001
735841.791666667,1.0750000000000002
735842.041666667,1.25
735842.291666667,1.0550000000000002
735842.541666667,1.0899999999999999
735842.791666667,1.88
735843.041666667,3.0949999999999998
735843.291666667,2.335
735843.541666667,1.6
735843.791666667,3.745
735844.041666667,4.035
735844.291666667,3.1449999999999996
735844.541666667,0.7849999999999999
735844.791666667,0.59
735845.041666667,0.85
735845.291666667,0.92
735845.541666667,0.72
735845.791666667,2.0
735846.041666667,1.83
735846.291666667,3.5650000000000004
735846.541666667,1.145
735846.791666667,1.7349999999999999
735847.041666667,2.565
735847.291666667,1.705
735847.541666667,1.4449999999999998
735847.791666667,2.76
735848.041666667,2.6
735848.291666667,2.965
735848.541666667,1.835
735848.791666667,3.16
735849.041666667,3.0549999999999997
735849.291666667,2.065
735849.541666667,0.7350000000000001
735849.791666667,2.685
735850.041666667,2.5650000000000004
735850.291666667,3.12
735850.541666667,2.015
735850.791666667,3.7
735851.041666667,2.9699999999999998
735851.291666667,2.785
735851.541666667,2.59
735851.791666667,3.295
735852.041666667,2.8949999999999996
735852.291666667,3.455
735852.541666667,2.5949999999999998
735852.791666667,2.895
735853.041666667,3.745
735853.291666667,3.125
735853.541666667,2.46
735853.791666667,4.375
735854.041666667,4.015
735854.291666667,5.65
735854.541666667,2.05
735854.791666667,4.955
735855.041666667,3.425
735855.291666667,3.105
735855.541666667,2.755
735855.791666667,4.76
735856.041666667,3.875
735856.291666667,2.465
735856.541666667,2.1500000000000004
735856.791666667,4.824999999999999
735857.041666667,6.3149999999999995
735857.291666667,2.965
735857.541666667,2.49
735857.791666667,4.395
735858.041666667,3.9699999999999998
735858.291666667,3.9050000000000002
735858.541666667,2.1950000000000003
735858.791666667,1.7149999999999999
735859.041666667,2.385
735859.291666667,2.2750000000000004
735859.541666667,1.22
735859.791666667,1.365
735860.041666667,2.66
735860.291666667,2.41
735860.541666667,1.8
735860.791666667,1.605
735861.041666667,2.23
735861.291666667,2.1849999999999996
735861.541666667,2.225
735861.791666667,1.7650000000000001
735862.041666667,2.155
735862.291666667,2.25
735862.541666667,3.185
735862.791666667,4.154999999999999
735863.041666667,2.55
735863.291666667,2.575
735863.541666667,2.715
735863.791666667,1.81
735864.041666667,2.6900000000000004
735864.291666667,3.9
735864.541666667,2.3200000000000003
735864.791666667,1.9649999999999999
735865.041666667,2.5949999999999998
735865.291666667,3.565
735865.541666667,2.015
735865.791666667,0.725
735866.041666667,1.415
735866.291666667,1.4
735866.541666667,1.31
735866.791666667,1.8199999999999998
735867.041666667,3.2800000000000002
735867.291666667,3.415
735867.541666667,1.9899999999999998
735867.791666667,2.395
735868.041666667,2.0549999999999997
735868.291666667,4.785
735868.541666667,1.1199999999999999
735868.791666667,0.84
735869.041666667,1.435
735869.291666667,0.98
735869.541666667,0.72
735869.791666667,0.885
735870.041666667,1.3050000000000002
735870.291666667,1.5099999999999998
735870.541666667,1.24
735870.791666667,1.35
735871.041666667,0.98
735871.291666667,1.36
735871.541666667,1.185
735871.791666667,1.3
735872.041666667,2.365
735872.291666667,1.755
735872.541666667,1.51
735872.791666667,1.175
735873.041666667,1.275
735873.291666667,1.79
735873.541666667,1.585
735873.791666667,1.535
735874.041666667,2.21
735874.291666667,2.3200000000000003
735874.541666667,2.5999999999999996
735874.791666667,1.81
735875.041666667,1.9499999999999997
735875.291666667,1.545
735875.541666667,1.32
735875.791666667,1.395
735876.041666667,1.105
735876.291666667,1.395
735876.541666667,1.44
735876.791666667,1.685
735877.041666667,1.5
735877.291666667,1.7149999999999999
735877.541666667,1.7650000000000001
735877.791666667,1.7650000000000001
735878.041666667,1.97
735878.291666667,2.81
735878.541666667,2.835
735878.791666667,3.1550000000000002
735879.041666667,2.755
735879.291666667,3.5300000000000002
735879.541666667,1.9
735879.791666667,1.23
735880.041666667,2.1500000000000004
735880.291666667,3.605
735880.541666667,1.53
735880.791666667,2.365
735881.041666667,2.4
735881.291666667,2.23
735881.541666667,1.92
735881.791666667,1.725
735882.041666667,2.53
735882.291666667,2.71
735882.541666667,2.45
735882.791666667,2.02
735883.041666667,2.91
735883.291666667,2.1550000000000002
735883.541666667,1.605
735883.791666667,1.335
735884.041666667,1.71
735884.291666667,2.375
735884.541666667,2.545
735884.791666667,3.9000000000000004
735885.041666667,4.165
735885.291666667,3.7699999999999996
735885.541666667,3.125
735885.791666667,3.6100000000000003
735886.041666667,3.45
735886.291666667,3.635
735886.541666667,6.04
735886.791666667,3.245
735887.041666667,5.0600000000000005
735887.291666667,7.33
735887.541666667,5.4350000000000005
735887.791666667,4.0249999999999995
735888.041666667,3.0949999999999998
735888.291666667,10.05
735888.541666667,3.42
735888.791666667,2.495
735889.041666667,2.415
735889.291666667,3.865
735889.541666667,3.1799999999999997
735889.791666667,1.6949999999999998
735890.041666667,1.635
735890.291666667,2.545
735890.541666667,0.9850000000000001
735890.791666667,3.745
735891.041666667,4.655
735891.291666667,1.76
735891.541666667,2.61
735891.791666667,2.4699999999999998
735892.041666667,2.63
735892.291666667,2.535
735892.541666667,2.415
735892.791666667,1.94
735893.041666667,2.9699999999999998
735893.291666667,4.8149999999999995
735893.541666667,3.215
735893.791666667,1.6800000000000002
735894.041666667,3.005
735894.291666667,2.49
735894.541666667,1.31
735894.791666667,0.7150000000000001
735895.041666667,0.785
735895.291666667,2.3150000000000004
735895.541666667,1.3599999999999999
735895.791666667,1.19
735896.041666667,0.865
735896.291666667,1.835
735896.541666667,0.525
735896.791666667,1.225
735897.041666667,1.385
735897.291666667,2.865
735897.541666667,1.74
735897.791666667,1.6
735898.041666667,0.42500000000000004
735898.291666667,0.94
735898.541666667,1.35
735898.791666667,1.5899999999999999
735899.041666667,0.41000000000000003
735899.291666667,0.99
735899.541666667,1.23
735899.791666667,1.1549999999999998
735900.041666667,0.485
735900.291666667,1.72
735900.541666667,3.71
735900.791666667,4.359999999999999
735901.041666667,1.67
735901.291666667,2.0300000000000002
735901.541666667,2.66
735901.791666667,2.265
735902.041666667,1.63
735902.291666667,3.045
735902.541666667,2.6100000000000003
735902.791666667,1.21
735903.041666667,1.2349999999999999
735903.291666667,1.83
735903.541666667,2.645
735903.791666667,3.145
735904.041666667,3.2649999999999997
735904.291666667,4.625
735904.541666667,4.62
735904.791666667,4.785
735905.041666667,2.9450000000000003
735905.291666667,3.56
735905.541666667,4.895
735905.791666667,4.55
735906.041666667,3.335
735906.291666667,3.95
735906.541666667,4.785
735906.791666667,3.585
735907.041666667,2.985
735907.291666667,3.7249999999999996
735907.541666667,3.36
735907.791666667,5.99
735908.041666667,4.4399999999999995
735908.291666667,5.52
735908.541666667,4.155
735908.791666667,2.945
735909.041666667,2.48
735909.291666667,4.59
735909.541666667,4.48
735909.791666667,4.645
735910.041666667,2.845
735910.291666667,3.37
735910.541666667,4.335
735910.791666667,2.04
735911.041666667,1.1800000000000002
735911.291666667,1.96
735911.541666667,1.465
735911.791666667,1.935
735912.041666667,4.475
735912.291666667,4.275
735912.541666667,3.325
735912.791666667,2.87
735913.041666667,2.705
735913.291666667,4.265
735913.541666667,7.16
735913.791666667,5.83
735914.041666667,3.145
735914.291666667,3.225
735914.541666667,3.385
735914.791666667,2.74
735915.041666667,2.49
735915.291666667,nan
735915.541666667,8.43
735915.791666667,1.995
735916.041666667,1.545
735916.291666667,3.365
735916.541666667,6.115
735916.791666667,3.26
735917.041666667,nan
735917.291666667,nan
735917.541666667,4.055
735917.791666667,5.234999999999999
735918.041666667,1.2349999999999999
735918.291666667,1.9899999999999998
735918.541666667,4.654999999999999
735918.791666667,4.0600000000000005
735919.041666667,2.045
735919.291666667,5.300000000000001
735919.541666667,4.1
735919.791666667,3.955
735920.041666667,3.925
735920.291666667,4.635
735920.541666667,4.595
735920.791666667,4.029999999999999
735921.041666667,2.84
735921.291666667,4.445
735921.541666667,8.18
735921.791666667,2.1
735922.041666667,1.335
735922.291666667,1.22
735922.541666667,1.255
735922.791666667,2.94
735923.041666667,1.255
735923.291666667,1.895
735923.541666667,2.21
735923.791666667,2.4749999999999996
735924.041666667,1.6
735924.291666667,1.97
735924.541666667,4.055
735924.791666667,3.8049999999999997
735925.041666667,1.905
735925.291666667,3.38
735925.541666667,3.145
735925.791666667,3.3
735926.041666667,2.7
735926.291666667,4.635
735926.541666667,6.615
735926.791666667,4.265
735927.041666667,1.94
735927.291666667,2.315
735927.541666667,4.29
735927.791666667,4.025
735928.041666667,0.79
735928.291666667,1.24
735928.541666667,2.3449999999999998
735928.791666667,3.7649999999999997
735929.041666667,2.5300000000000002
735929.291666667,3.48
735929.541666667,5.6
735929.791666667,5.52
735930.041666667,2.4050000000000002
735930.291666667,1.42
735930.541666667,1.78
735930.791666667,1.03
735931.041666667,0.705
735931.291666667,4.4
735931.541666667,9.565
735931.791666667,8.355
735932.041666667,2.96
735932.291666667,3.15
735932.541666667,5.324999999999999
735932.791666667,11.004999999999999
735933.041666667,3.885
735933.291666667,3.605
735933.541666667,4.02
735933.791666667,4.77
735934.041666667,2.985
735934.291666667,5.875
735934.541666667,3.6900000000000004
735934.791666667,2.37
735935.041666667,3.1799999999999997
735935.291666667,5.515000000000001
735935.541666667,1.28
735935.791666667,2.2600000000000002
735936.041666667,1.9049999999999998
735936.291666667,3.3449999999999998
735936.541666667,3.66
735936.791666667,1.1600000000000001
735937.041666667,1.46
735937.291666667,4.125
735937.541666667,3.48
735937.791666667,3.8049999999999997
735938.041666667,3.5149999999999997
735938.291666667,6.029999999999999
735938.541666667,2.24
735938.791666667,1.295
735939.041666667,1.8450000000000002
735939.291666667,nan
735939.541666667,4.775
735939.791666667,2.37
735940.041666667,1.105
735940.291666667,1.76
735940.541666667,2.07
735940.791666667,0.79
735941.041666667,0.385
735941.291666667,1.42
735941.541666667,2.405
735941.791666667,2.535
735942.041666667,0.7849999999999999
735942.291666667,3.6
735942.541666667,5.46
735942.791666667,3.225
735943.041666667,1.27
735943.291666667,1.48
735943.541666667,1.59
735943.791666667,1.0050000000000001
735944.041666667,0.575
735944.291666667,2.2750000000000004
735944.541666667,2.645
735944.791666667,1.63
735945.041666667,0.7749999999999999
735945.291666667,1.925
735945.541666667,3.575
735945.791666667,2.8600000000000003
735946.041666667,1.325
735946.291666667,2.51
735946.541666667,2.9850000000000003
735946.791666667,1.6099999999999999
735947.041666667,1.4849999999999999
735947.291666667,1.92
735947.541666667,3.785
735947.791666667,3.16
735948.041666667,4.105
735948.291666667,3.9650000000000003
735948.541666667,4.865
735948.791666667,5.039999999999999
735949.041666667,2.5549999999999997
735949.291666667,2.7750000000000004
735949.541666667,2.325
735949.791666667,0.7
735950.041666667,0.485
735950.291666667,0.885
735950.541666667,3.84
735950.791666667,4.9
735951.041666667,1.585
735951.291666667,2.8200000000000003
735951.541666667,3.5949999999999998
735951.791666667,4.025
735952.041666667,1.395
735952.291666667,5.470000000000001
735952.541666667,6.029999999999999
735952.791666667,3.76
735953.041666667,2.61
735953.291666667,2.49
735953.541666667,2.0300000000000002
735953.791666667,2.785
735954.041666667,2.3600000000000003
735954.291666667,1.9649999999999999
735954.541666667,3.2199999999999998
735954.791666667,1.815
735955.041666667,1.1
735955.291666667,2.16
735955.541666667,3.955
735955.791666667,3.215
735956.041666667,1.925
735956.291666667,4.025
735956.541666667,2.8
735956.791666667,12.995000000000001
735957.041666667,4.5
735957.291666667,7.955
735957.541666667,6.59
735957.791666667,3.15
735958.041666667,2.17
735958.291666667,4.85
735958.541666667,3.685
735958.791666667,4.725
735959.041666667,2.1950000000000003
735959.291666667,2.605
735959.541666667,4.529999999999999
735959.791666667,6.115
735960.041666667,1.73
735960.291666667,2.53
735960.541666667,3.3449999999999998
735960.791666667,2.535
735961.041666667,1.37
735961.291666667,4.455
735961.541666667,0.835
735961.791666667,0.55
735962.041666667,0.755
735962.291666667,3.27
735962.541666667,2.94
735962.791666667,2.315
735963.041666667,1.8050000000000002
735963.291666667,1.825
735963.541666667,2.375
735963.791666667,3.525
735964.041666667,0.495
735964.291666667,1.485
735964.541666667,2.205
735964.791666667,3.44
735965.041666667,0.44
735965.291666667,1.765
735965.541666667,3.325
735965.791666667,2.89
735966.041666667,1.495
735966.291666667,2.6799999999999997
735966.541666667,4.42
735966.791666667,5.325
735967.041666667,1.2850000000000001
735967.291666667,3.31
735967.541666667,4.3149999999999995
735967.791666667,2.315
735968.041666667,2.135
735968.291666667,1.65
735968.541666667,2.3600000000000003
735968.791666667,2.385
735969.041666667,0.645
735969.291666667,1.6099999999999999
735969.541666667,3.025
735969.791666667,3.92
735970.041666667,1.07
735970.291666667,1.98
735970.541666667,3.71
735970.791666667,3.6849999999999996
735971.041666667,1.355
735971.291666667,2.365
735971.541666667,3.9000000000000004
735971.791666667,7.890000000000001
735972.041666667,2.625
735972.291666667,2.995
735972.541666667,4.0
735972.791666667,8.969999999999999
735973.041666667,1.835
735973.291666667,3.0949999999999998
735973.541666667,2.81
735973.791666667,2.835
735974.041666667,2.665
735974.291666667,2.9050000000000002
735974.541666667,2.535
735974.791666667,2.9299999999999997
735975.041666667,2.03
735975.291666667,1.7
735975.541666667,4.0
735975.791666667,3.17
735976.041666667,2.0300000000000002
735976.291666667,2.215
735976.541666667,1.58
735976.791666667,3.01
735977.041666667,nan
735977.291666667,1.46
735977.541666667,1.885
735977.791666667,1.87
735978.041666667,nan
735978.291666667,5.395
735978.541666667,5.855
735978.791666667,2.365
735979.041666667,2.03
735979.291666667,3.5250000000000004
735979.541666667,2.92
735979.791666667,3.55
735980.041666667,1.725
735980.291666667,3.005
735980.541666667,2.755
735980.791666667,3.12
735981.041666667,1.77
735981.291666667,3.25
735981.541666667,5.245
735981.791666667,3.665
735982.041666667,2.865
735982.291666667,2.725
735982.541666667,1.4100000000000001
735982.791666667,2.9299999999999997
735983.041666667,1.0550000000000002
735983.291666667,1.06
735983.541666667,0.9199999999999999
735983.791666667,4.015
735984.041666667,1.85
735984.291666667,2.84
735984.541666667,1.68
735984.791666667,2.4450000000000003
735985.041666667,2.2649999999999997
735985.291666667,2.9
735985.541666667,3.6500000000000004
735985.791666667,3.485
735986.041666667,2.91
735986.291666667,5.96
735986.541666667,3.56
735986.791666667,2.5949999999999998
735987.041666667,2.23
735987.291666667,1.105
735987.541666667,1.125
735987.791666667,1.525
735988.041666667,1.5
735988.291666667,1.095
735988.541666667,0.825
735988.791666667,0.22
735989.041666667,0.435
735989.291666667,0.49
735989.541666667,0.52
735989.791666667,1.16
735990.041666667,1.2850000000000001
735990.291666667,2.395
735990.541666667,0.915
735990.791666667,0.87
735991.041666667,0.655
735991.291666667,2.895
735991.541666667,1.6600000000000001
735991.791666667,1.81
735992.041666667,0.69
735992.291666667,2.2750000000000004
735992.541666667,2.365
735992.791666667,1.135
735993.041666667,0.27
735993.291666667,0.695
735993.541666667,1.23
735993.791666667,3.455
735994.041666667,3.3649999999999998
735994.291666667,0.6950000000000001
735994.541666667,0.45499999999999996
735994.791666667,0.325
735995.041666667,0.78
735995.291666667,1.01
735995.541666667,1.245
735995.791666667,1.105
735996.041666667,1.895
735996.291666667,2.33
735996.541666667,1.7149999999999999
735996.791666667,1.72
735997.041666667,0.505
735997.291666667,1.5350000000000001
735997.541666667,1.325
735997.791666667,2.5
735998.041666667,0.885
735998.291666667,1.27
735998.541666667,1.56
735998.791666667,2.0949999999999998
735999.041666667,1.39
735999.291666667,0.715
735999.541666667,0.63
735999.791666667,0.8300000000000001
736000.041666667,1.145
736000.291666667,2.17
736000.541666667,1.12
736000.791666667,0.64
736001.041666667,0.435
736001.291666667,1.13
736001.541666667,1.695
736001.791666667,2.7800000000000002
736002.041666667,1.365
736002.291666667,1.2850000000000001
736002.541666667,0.9450000000000001
736002.791666667,0.61
736003.041666667,2.81
736003.291666667,1.15
736003.541666667,0.97
736003.791666667,1.56
736004.041666667,0.84
736004.291666667,1.9500000000000002
736004.541666667,1.6400000000000001
736004.791666667,1.7149999999999999
736005.041666667,0.56
736005.291666667,2.63
736005.541666667,3.87
736005.791666667,3.5149999999999997
736006.041666667,1.2349999999999999
736006.291666667,2.895
736006.541666667,2.95
736006.791666667,4.64
736007.041666667,0.9199999999999999
736007.291666667,2.03
736007.541666667,4.335
736007.791666667,5.18
736008.041666667,1.4849999999999999
736008.291666667,2.6550000000000002
736008.541666667,3.2249999999999996
736008.791666667,4.29
736009.041666667,2.0
736009.291666667,2.0549999999999997
736009.541666667,3.9850000000000003
736009.791666667,4.915
736010.041666667,2.12
736010.291666667,1.7850000000000001
736010.541666667,2.83
736010.791666667,2.24
736011.041666667,1.4
736011.291666667,1.69
736011.541666667,2.73
736011.791666667,1.2349999999999999
736012.041666667,0.87
736012.291666667,1.105
736012.541666667,2.465
736012.791666667,1.25
736013.041666667,0.78
736013.291666667,1.6099999999999999
736013.541666667,2.165
736013.791666667,3.2649999999999997
736014.041666667,1.0750000000000002
736014.291666667,2.1550000000000002
736014.541666667,2.495
736014.791666667,5.055
736015.041666667,2.24
736015.291666667,2.875
736015.541666667,2.68
736015.791666667,2.425
736016.041666667,1.955
736016.291666667,3.3
736016.541666667,4.24
736016.791666667,3.5949999999999998
736017.041666667,2.4699999999999998
736017.291666667,2.0549999999999997
736017.541666667,1.58
736017.791666667,0.28500000000000003
736018.041666667,0.275
736018.291666667,0.47
736018.541666667,0.67
736018.791666667,1.545
736019.041666667,0.86
736019.291666667,4.380000000000001
736019.541666667,2.5
736019.791666667,3.795
736020.041666667,0.5
736020.291666667,0.935
736020.541666667,0.48
736020.791666667,0.94
736021.041666667,0.585
736021.291666667,0.67
736021.541666667,2.795
736021.791666667,2.065
736022.041666667,0.29500000000000004
736022.291666667,1.3050000000000002
736022.541666667,2.2750000000000004
736022.791666667,3.775
736023.041666667,0.9
736023.291666667,1.57
736023.541666667,2.115
736023.791666667,5.05
736024.041666667,1.69
736024.291666667,1.395
736024.541666667,1.3
736024.791666667,4.1899999999999995
736025.041666667,1.8849999999999998
736025.291666667,2.4450000000000003
736025.541666667,1.48
736025.791666667,2.0700000000000003
736026.041666667,1.1
736026.291666667,1.88
736026.541666667,1.305
736026.791666667,0.6950000000000001
736027.041666667,0.735
736027.291666667,1.2850000000000001
736027.541666667,0.995
736027.791666667,1.745
736028.041666667,1.975
736028.291666667,1.205
736028.541666667,1.025
736028.791666667,0.775
736029.041666667,0.71
736029.291666667,0.795
736029.541666667,0.91
736029.791666667,0.655
736030.041666667,0.835
736030.291666667,0.94
736030.541666667,0.825
736030.791666667,1.665
736031.041666667,0.53
736031.291666667,0.8
736031.541666667,0.94
736031.791666667,1.115
736032.041666667,1.105
736032.291666667,1.5950000000000002
736032.541666667,1.5950000000000002
736032.791666667,2.5949999999999998
736033.041666667,1.135
736033.291666667,1.5150000000000001
736033.541666667,2.29
736033.791666667,1.69
736034.041666667,1.19
736034.291666667,2.245
736034.541666667,2.3049999999999997
736034.791666667,1.6099999999999999
736035.041666667,1.2200000000000002
736035.291666667,2.075
736035.541666667,2.71
736035.791666667,2.52
736036.041666667,nan
736036.291666667,nan
736036.541666667,4.23
